№;Наименование продукции;Код;Потребитель (отрасль);Ответственный департамент Минпромторга России
31;Хладоны;20.14.19.130;Химическая и нефтехимическая промышленность;Департамент химической промышленности
32;Синтетические высшие жирные спирты фракций С8-С20;"20.14.22.118
20.14.22.122
20.14.22.123
20.14.22.129";Химическая и нефтехимическая промышленность;Департамент химической промышленности
33;1,4-бутандиол CAS 110-63-4;20.14.23.120;Химическая и нефтехимическая промышленность;Департамент химической промышленности
34;Ментол CAS 2216-51-5;20.14.23.130;Химическая и нефтехимическая промышленность;Департамент химической промышленности
35;Орто-крезол CAS 1319-77-3;20.14.24.119;Химическая и нефтехимическая промышленность;Департамент химической промышленности
36;Ксиленолы;20.14.24.119;Химическая и нефтехимическая промышленность;Департамент химической промышленности
37;Алкилполигликозиды от С4 до С14;20.14.3;Химическая и нефтехимическая промышленность;Департамент химической промышленности
38;"Индивидуальные жирные кислоты и их соли;
моно- и диглицериды жирных кислот;
короткоцепочечные и среднецепочечные
триглицериды";20.14.3;Химическая и нефтехимическая промышленность;Департамент химической промышленности
39;Метиловые эфиры жирных кислот ;20.14.3;Химическая и нефтехимическая промышленность;Департамент химической промышленности
40;Метилформиат (метиловый эфир муравьиной кислоты)                                   CAS 107-31-3;20.14.32.113;Химическая и нефтехимическая промышленность;Департамент химической промышленности
41;Триацетат глицерина CAS 102-76-1;20.14.32.123;Химическая и нефтехимическая промышленность;Департамент химической промышленности
42;Монохлоруксусная кислота CAS 79-11-8;20.14.32.131;Химическая и нефтехимическая промышленность;Департамент химической промышленности
43;Олеохимические материалы и компоненты;"20.14.32.170
20.14.32.180
20.14.32.210
20.14.33.130
20.41.20.130";Химическая и нефтехимическая промышленность;Департамент химической промышленности
44;Магния стеарат CAS 557-04-0;20.14.32.180;Химическая и нефтехимическая промышленность;Департамент химической промышленности
45;Дистеарат этиленгликоля CAS 627-83-8;20.14.32.183;Химическая и нефтехимическая промышленность;Департамент химической промышленности
46;Моностеарат глицерина CAS 31566-31-1;20.14.32.183;Химическая и нефтехимическая промышленность;Департамент химической промышленности
47;Пентаэритритил дистеарат CAS 13081-97-5;20.14.32.183;Химическая и нефтехимическая промышленность;Департамент химической промышленности
48;Стеарат ДЭГ (диэтиленгликоля)                 CAS 109-30-8;20.14.32.183;Химическая и нефтехимическая промышленность;Департамент химической промышленности
49;Стеарат ПЭГ-400 CAS 106-11-6;20.14.32.183;Химическая и нефтехимическая промышленность;Департамент химической промышленности
50;Стеарил Стеарат CAS 2778-96-3;20.14.32.183;Химическая и нефтехимическая промышленность;Департамент химической промышленности
51;Фосфат стеарата ПЭГ-400;20.14.32.183;Химическая и нефтехимическая промышленность;Департамент химической промышленности
52;Глицерина Стеарат цитрат (CAS 55840-13-6);20.14.32.183 20.14.34.233;Химическая и нефтехимическая промышленность;Департамент химической промышленности
53;Глицерил Олеат CAS 161403-66-3;20.14.33.133;Химическая и нефтехимическая промышленность;Департамент химической промышленности
54;Олеат ДЭГ / ТЭГ / ПЭГ-400;20.14.33.133;Химическая и нефтехимическая промышленность;Департамент химической промышленности
55;Пентол (смесь диэфира пентаэритрита и олеиновой кислоты и эфира глицерина и олеиновой кислоты) CAS 25151-96-6;20.14.33.133;Химическая и нефтехимическая промышленность;Департамент химической промышленности
56;Сорбитанолеат Н / А / О CAS 1338-43-8;20.14.33.133;Химическая и нефтехимическая промышленность;Департамент химической промышленности
57;Фосфат олеата ПЭГ-400;20.14.33.133;Химическая и нефтехимическая промышленность;Департамент химической промышленности
58;Сорбиновая кислота CAS 110-44-1;20.14.33.160;Химическая и нефтехимическая промышленность;Департамент химической промышленности
59;Терефталевая кислота 100-21-0;20.14.34.121;Химическая и нефтехимическая промышленность;Департамент химической промышленности
60;Изофталоилхлорид CAS 99-63-8;20.14.34.190;Химическая и нефтехимическая промышленность;Департамент химической промышленности
61;Терефталоилхлорид CAS 100-20-9;20.14.34.190;Химическая и нефтехимическая промышленность;Департамент химической промышленности
62;Молочная кислота CAS 50-21-5;20.14.34.211;Химическая и нефтехимическая промышленность;Департамент химической промышленности
63;Лимонная кислота CAS 77-92-9;20.14.34.231;Химическая и нефтехимическая промышленность;Департамент химической промышленности
64;Диметиламин CAS 124-40-3;20.14.41.110;Химическая и нефтехимическая промышленность;Департамент химической промышленности
65;Монометиламин CAS 74-89-5;20.14.41.110;Химическая и нефтехимическая промышленность;Департамент химической промышленности
66;Триметиламин CAS 75-50-3;20.14.41.110;Химическая и нефтехимическая промышленность;Департамент химической промышленности
67;"Алкилдиметилбензиламмоний хлорид 50% водный раствор (CAS 85409-23-0 для 80%-го раствора); дихлоризоцианурат натрия (CAS 2893-78-9)";20.14.41.140;Химическая и нефтехимическая промышленность;Департамент химической промышленности
68;L-Аланин CAS 56-41-7;20.14.42.000;Химическая и нефтехимическая промышленность;Департамент химической промышленности
69;L-Аргинин CAS 74-79-3;20.14.42.000;Медицинская и сельскохозяйственная промышленности;Департамент химической промышленности
70;L-Валин CAS 72-18-4;20.14.42.000;Медицинская и сельскохозяйственная промышленности;Департамент химической промышленности
71;L-Гистидин CAS 71-00-1;20.14.42.000;Химическая и нефтехимическая промышленность;Департамент химической промышленности
72;L-Изолейцин CAS 73-32-5;20.14.42.000;Химическая и нефтехимическая промышленность;Департамент химической промышленности
73;L-Лейцин CAS 61-90-5;20.14.42.000;Химическая и нефтехимическая промышленность;Департамент химической промышленности
74;L-Серин CAS 56-45-1;20.14.42.000;Химическая и нефтехимическая промышленность;Департамент химической промышленности
75;L-Тирозин CAS 60-18-4;20.14.42.000;Химическая и нефтехимическая промышленность;Департамент химической промышленности
76;L-Треонин CAS 72-19-5;20.14.42.000;Сельскохозяйственная промышленность;Департамент химической промышленности
77;L-Фенилаланин CAS 63-91-2;20.14.42.000;Химическая и нефтехимическая промышленность;Департамент химической промышленности
78;L-Метионин CAS 63-68-3;20.14.42.000;Химическая и нефтехимическая промышленность;Департамент химической промышленности
79;L-Цистин CAS 52-90-4;20.14.42.000;Химическая и нефтехимическая промышленность;Департамент химической промышленности
80;L-Пролин CAS 147-85-3;20.14.42.000;Химическая и нефтехимическая промышленность;Департамент химической промышленности
81;L-Триптофан CAS 73-22-3;20.14.42.000;Медицинская и сельскохозяйственная промышленности;Департамент химической промышленности
82;"Метилдиэтаноламин CAS 105-59-9
Диметилэтаноламин CAS 108-01-0";20.14.42.000;Химическая и нефтехимическая промышленность;Департамент химической промышленности
83;"Моноэтаноламин CAS 141-43-5
Диэтаноламин CAS 111-42-2
Триэтаноламин CAS 102-71-6";20.14.42.000;Химическая и нефтехимическая промышленность;Департамент химической промышленности
84;Диметилацетамид CAS 127-19-5;20.14.44.130      20.59.59;Химическая и нефтехимическая промышленность;Департамент химической промышленности
85;Метилмеркаптан CAS 74-93-1;20.14.51.110;Химическая и нефтехимическая промышленность;Департамент химической промышленности
86;Оксиэтилендифосфоновая кислота          CAS 2809-21-4;20.14.51.190;Химическая и нефтехимическая промышленность;Департамент химической промышленности
87;Мономеры (метилхлорсиланы)                CAS 75-79-6;20.14.51.190;Химическая и нефтехимическая промышленность;Департамент химической промышленности
88;Триметилфосфоновая кислота ;20.14.51.190 ;Химическая и нефтехимическая промышленность;Департамент химической промышленности
89;Ферроцен диметилоксисилин;"20.14.51.190;    20.16.57";Химическая и нефтехимическая промышленность;Департамент химической промышленности
90;Фурфуриловый спирт CAS 98-00-0;20.14.52.110;Химическая и нефтехимическая промышленность;Департамент химической промышленности
91;"1,2,4-триазол высокой степени чистоты 
(99 %) CAS 288-88-0";20.14.52.110;Медицинская промышленность;Департамент химической промышленности
92;Тетрагидрофуран CAS 109-99-9;20.14.52.110;Медицинская промышленность;Департамент химической промышленности
93;Меламин (1,3,5-триазин-2,4,6-триамин)    CAS 108-78-1;20.14.52.110;Химическая и нефтехимическая промышленность;Департамент химической промышленности
94;Триксиленил фосфат CAS 25155-23-1;20.14.53.110;Химическая и нефтехимическая промышленность;Департамент химической промышленности
95;Эфиры фосфорной кислоты сложные неорганические и их соли;20.14.53.110;Химическая и нефтехимическая промышленность;Департамент химической промышленности
96;Акролеин CAS 102-02-8;20.14.61.000;Химическая и нефтехимическая промышленность;Департамент химической промышленности
97;Глутаровый альдегид (CAS 111-30-8);20.14.61.000;Химическая и нефтехимическая промышленность;Департамент химической промышленности
98;Диацетоновый спирт CAS 123-42-2;20.14.62.000;Химическая и нефтехимическая промышленность;Департамент химической промышленности
99;Изофорон (3,5,5-триметил-2-циклогексен-1-он) CAS 78-59-1;20.14.62.000;Химическая и нефтехимическая промышленность;Департамент химической промышленности
100;Мезитилоксид CAS 141-79-7;20.14.62.000;Химическая и нефтехимическая промышленность;Департамент химической промышленности
101;Метилизобутилкетон CAS 108-10-1;20.14.62.000;Химическая и нефтехимическая промышленность;Департамент химической промышленности
102;Гидрохинон CAS 123-31-9;20.14.62.000;Химическая и нефтехимическая промышленность;Департамент химической промышленности
103;Тимохинон (2-изопропил-5-метил-1,4-бензохинон) CAS 490-91-5;20.14.62.000;Химическая и нефтехимическая промышленность;Департамент химической промышленности
104;Камфора синтетическая CAS 464-48-2;20.14.62.000;Химическая и нефтехимическая промышленность;Департамент химической промышленности
105;N-метилпирролидон CAS 872-50-4;"20.14.62.000; 20.14.52.110";Химическая и нефтехимическая промышленность;Департамент химической промышленности
106;Бутил-n-виниловые эфиры;20.14.63.110;Химическая и нефтехимическая промышленность;Департамент химической промышленности
107;Бутилцеллозольв CAS 111-76-2;20.14.63.110;Химическая и нефтехимическая промышленность;Департамент химической промышленности
108;Триэтиленгликоль CAS 112-27-6;20.14.63.110;Химическая и нефтехимическая промышленность;Департамент химической промышленности
109;Бис(трет-пероксиизопропил)бензол        CAS 2212-81-9;20.14.63.120;Химическая и нефтехимическая промышленность;Департамент химической промышленности
110;Пероксид дикумила CAS 80-43-3;20.14.63.120;Химическая и нефтехимическая промышленность;Департамент химической промышленности
111;Эпихлоргидрин CAS 106-89-8;20.14.63.130;Химическая и нефтехимическая промышленность;Департамент химической промышленности
112;Инициаторы для процесса полимеризации ПВХ;"20.14.63 
20.59.59";Химическая и нефтехимическая промышленность;Департамент химической промышленности
113;"Ферментные препараты для различных
отраслей промышленности (за исключением пищевых)";20.14.64.000;Химическая и нефтехимическая, пищевая, медицинская промышленности;Департамент химической промышленности
114;Ферментные препараты для моющих средств щелочная амилаза, протеазы, липазы, целлюлаза;20.14.64.000;Химическая и нефтехимическая промышленность;Департамент химической промышленности
115;Полиэтилен линейный низкой плотности (металлоценовый) ;20.16.10.114;Химическая и нефтехимическая промышленность;Департамент химической промышленности
116;Полиэтилен сверхвысокомолекулярный;20.16.10.119;Химическая и нефтехимическая промышленность;Департамент химической промышленности
117;Порошковый полиэтилен для напыления;20.16.10.119;Химическая и нефтехимическая промышленность;Департамент химической промышленности
118;Водно-дисперсионный термосвариваемый перерабатываемый полимерный слой с комплексом особых свойств для бумаги, картона и упаковки;20.16.20.129;Химическая и нефтехимическая промышленность;Департамент химической промышленности
119;Полиоксиметилен CAS 9002-81-7;20.16.40.110;Химическая и нефтехимическая промышленность;Департамент химической промышленности
120;Эпоксидные смолы (Диановая эпоксидная смола);20.16.40.130;Промышленость строительных материалов, медицинская промышленность;Департамент химической промышленности
121;Полиэтилентерефталат CAS 25038-59-9;20.16.40.170;Химическая и нефтехимическая промышленность;Департамент химической промышленности
122;Полибутилентерефталат CAS 24968-12-5;20.16.40.190;Химическая и нефтехимическая промышленность;Департамент химической промышленности
123;Компаунды для пропитки обмоток электрических машин и заливки обмотки сухих трансформаторов класса напряжения от 3 до 35 кВ;"20.16.40.190
20.16.10.111";Химическая и нефтехимическая промышленность;Департамент химической промышленности
124;Полиизобутилен CAS 9003-27-4;20.16.51.110;Химическая и нефтехимическая промышленность;Департамент химической промышленности
125;Поливиниловый спирт CAS 9002-89-5;20.16.52.190;Медицинская, химическая промышленности;Департамент химической промышленности
126;Акриловые эмульсии;20.16.53;Химическая и нефтехимическая промышленность;Департамент химической промышленности
127;Дисперсол CAS 8033-74-7;20.16.53;Химическая и нефтехимическая промышленность;Департамент химической промышленности
128;"Суперабсорбирующие полимеры, 
включая полиакрилат натрия";20.16.53;Химическая и нефтехимическая промышленность;Департамент химической промышленности
129;Полиуретан (безизоцианатный);20.16.56.190;Легкая промышленность;Департамент химической промышленности
130;Уретан-тиоловый полимер;20.16.56.190;Химическая и нефтехимическая промышленность;Департамент химической промышленности
131;Полидиметилсилан CAS 30107-43-8;20.16.57;Химическая и нефтехимическая промышленность;Департамент химической промышленности
132;Кремнийорганическая смола;20.16.57.110;Химическая и нефтехимическая промышленность;Департамент химической промышленности
133;Кремнийорганические гидрофобизаторы на основе метилхлорсиланов;20.16.57.120;Химическая и нефтехимическая промышленность;Департамент химической промышленности
134;Кремнийорганические гидрофобизаторы на основе этилхлорсиланов;20.16.57.120;Химическая и нефтехимическая промышленность;Департамент химической промышленности
135;Октаметилциклотетрасилоксан (Д4)        CAS 556-67-2;20.16.57.120;Химическая и нефтехимическая промышленность;Департамент химической промышленности
136;Продукт гидролиза метилтрихлорсилан (Метилкремнийгель) CAS 68554-70-1;20.16.57.120;Химическая и нефтехимическая промышленность;Департамент химической промышленности
137;Продукт гидролиза триметилхлорсилан (Гексаметихлорсилан);20.16.57.120;Химическая и нефтехимическая промышленность;Департамент химической промышленности
138;Полиметилсилоксановые жидкости и их производные;20.16.57.120;Химическая и нефтехимическая промышленность;Департамент химической промышленности
139;Каучук СКТН (силиконовый);20.16.57.130;Химическая и нефтехимическая промышленность;Департамент химической промышленности
140;Кремнийорганические электроизоляционные лаки;"20.16.57
20.30.12.110";Химическая и нефтехимическая промышленность;Департамент химической промышленности
141;Редиспергируемый полимерный порошок;20.16.59;Нефтехимическая промышленность, машиностроение;Департамент химической промышленности
142;Привитой сополимер полиолефинового эластомера;20.16.59;Химическая и нефтехимическая промышленность;Департамент химической промышленности
143;Полисульфидные олигомеры;20.16.59.120;Химическая и нефтехимическая промышленность;Департамент химической промышленности
144;Полиметилметакрилат (пластик с повышенными свойствами прозрачности);"20.16.59.180; 20.16.53.000";Химическая и нефтехимическая промышленность;Департамент химической промышленности
145;Глифосат (N-(фосфонометил)глицин)    CAS 1071-83-6;20.20.12.000;Химическая и нефтехимическая промышленность;Департамент химической промышленности
146;2,4-Дихлорфеноксиуксусная кислота (CAS 94-75-7) и ее эфир;"20.20.12.000
 20.59.59";Сельскохозяйственная промышленность;Департамент химической промышленности
147;2-метил-4-хлорфеноксиуксусная кислота CAS 94-74-6;"20.20.12.000 
20.59.59";Химическая и нефтехимическая промышленность;Департамент химической промышленности
148;Натриевая соль дихлоризоциануровой кислоты CAS 2893-78-9;20.20.14.000;Химическая и нефтехимическая промышленность;Департамент химической промышленности
149;Наноструктурированные материалы (УФ-отверждаемые) для окрашивания кабелей из оптоволокна;20.30.1;Химическая и нефтехимическая промышленность;Департамент химической промышленности
150;Стирол-акриловые дисперсии специального назначения ;20.30.11;Химическая и нефтехимическая промышленность;Департамент химической промышленности
151;Лакокрасочные материалы для создания безбиоцидных необрастающих покрытий;20.30.12.120;Химическая и нефтехимическая промышленность;Департамент химической промышленности
152;"Двухкомпонентные защитные коррозионно-
устойчивые полимерные покрытия на основе эпоксидных смол, не содержащих летучих инертных растворителей и разбавителей";20.30.22.110;Химическая и нефтехимическая промышленность;Департамент химической промышленности
153;Водные клеевые материалы;20.52.10;Нефтехимическая и промышленность строительных материалов;Департамент химической промышленности
154;Полиуретановые клеевые материалы ;20.52.10.110;Химическая и нефтехимическая промышленность;Департамент химической промышленности
155;Клей-расплав;20.52.10.140;Химическая и нефтехимическая промышленность;Департамент химической промышленности
156;Кремнийорганический клей-герметик на основе каучуков СКТН;"20.52.10.190 
20.30.22.170";Химическая и нефтехимическая промышленность;Департамент химической промышленности
157;Индивидуальные вещества для производства ароматизаторов;20.53.10;Химическая и нефтехимическая промышленность;Департамент химической промышленности
158;Агидол-112;20.59.42.120;Химическая и нефтехимическая промышленность;Департамент химической промышленности
159;"Автолизаты и гидролизаты дрожжей.
Питательная среда для микробиологического синтеза на основе дрожжевого экстракта";20.59.52.140;Пищевая промышленность;Департамент химической промышленности
160;Особо чистый 5-амино-2,3-дигидрофталазин-1,4-дион (люминол) и его соединения CAS 521-31-3;20.59.52.190;Химическая и нефтехимическая промышленность;Департамент химической промышленности
161;Растворители для ВЭЖХ;20.59.52.194;Химическая и нефтехимическая промышленность;Департамент химической промышленности
162;Глутамат натрия CAS 142-47-2;20.59.52.199;Химическая и нефтехимическая промышленность;Департамент химической промышленности
163;Агидол-110;20.59.56.140;Химическая и нефтехимическая промышленность;Департамент химической промышленности
164;Агидол-168;20.59.56.140;Химическая и нефтехимическая промышленность;Департамент химической промышленности
165;Агидол-111;20.59.56.140;Химическая и нефтехимическая промышленность;Департамент химической промышленности
166;Катализаторы никелевые для гидрирования растительных масел;20.59.56.159;Химическая и нефтехимическая промышленность;Департамент химической промышленности
167;Поликарбоксилат;20.59.59;Химическая и нефтехимическая промышленность;Департамент химической промышленности
168;Аппретирующий модификатор на основе стеарата магния и SPC-750U;20.59.59;Химическая и нефтехимическая промышленность;Департамент химической промышленности
169;Химический модифицирующий органо-минеральный комплекс (нуклеатор);20.59.59;Химическая и нефтехимическая промышленность;Департамент химической промышленности
170;Волокна химические параарамидные;20.60.1;Химическая и нефтехимическая промышленность;Департамент химической промышленности
171;Углеродное волокно;20.60.2;Химическая и нефтехимическая промышленность;Департамент химической промышленности
172;L-Глутаминовая кислота CAS 56-86-0;21.10.20.110 ;Химическая и нефтехимическая промышленность;Департамент химической промышленности
173;L-лизин монохлоргидрат CAS 657-27-2;21.10.20.110 ;Сельскохозяйственная  промышленность;Департамент химической промышленности
174;Холин-хлорид кормовой CAS 67-48-1;21.10.20.120;Химическая и нефтехимическая промышленность;Департамент химической промышленности
175;Витамины группы В;21.10.51.125;Химическая и нефтехимическая промышленность;Департамент химической промышленности
176;Аскорбиновая кислота CAS 50-81-7;21.10.51.126;Химическая и нефтехимическая, сельскохозяственная промышленности;Департамент химической промышленности
177;Олигомеры стоматологического назначения и изделия на основе олигомеров стоматологического назначения;21.20.24.180;Медицинская промышленность;Департамент химической промышленности
178;Полимеры стоматологического назначения и медицинские изделия на их основе;21.20.24.180;Медицинская промышленность;Департамент химической промышленности
179;Легковые шины премиального сегмента с металлокордным каркасом;22.11.11.000;Химическая и нефтехимическая промышленность;Департамент химической промышленности
180;Шины для квадроциклов;22.11.12.110;Химическая и нефтехимическая промышленность;Департамент химической промышленности
181;Шины для велосипедов;22.11.12.120;Химическая и нефтехимическая промышленность;Департамент химической промышленности
182;Резиновые смеси для производства рукавов высокого давление с повышенной морозостойкостью до -60с;22.19.20;Химическая промышленность;Департамент химической промышленности
183;Водорастворимая пленка для упаковки бытовой химии (капсулы);22.21.30;Химическая и нефтехимическая промышленность;Департамент химической промышленности
184;Биаксиально-ориентированная Полиэтилентерефталатная пленка;22.21.30;Нефтехимическая промышленность;Департамент химической промышленности
185;Декоративные виниловые пленки;22.21.42.120;Химическая и нефтехимическая промышленность;Департамент химической промышленности
186;"Литейные связующие, индустриальные новолачные
смолы, вспомогательные материалы для литейной
промышленности";"24.16.55.192
24.16.56.123
24.16.56.126
24.66.47
24.66.47.110";Химическая и нефтехимическая промышленность;Департамент химической промышленности
187;Каучук натуральный;01.29.10;Химическая и нефтехимическая промышленность;Департамент химической промышленности
188;Гелановая камедь CAS: 71010-52-1;02.30.12;Пищевая промышленность ;Департамент химической промышленности
189;Гидрогинезированное касторовое масло;10.41.60;Химическая и нефтехимическая промышленность;Департамент химической промышленности
190;Лактоза (CAS 63-42-3);10.51.54.111;Химическая и нефтехимическая промышленность;Департамент химической промышленности
191;Инулин и/или фруктозо-глюкозный сироп и/или олигофруктоза;"10.62.11.120;
10.62.13.122";Химическая и нефтехимическая промышленность;Департамент химической промышленности
192;Волокна полиэфирные;13.10.31.110;Лесная промышленность;Департамент химической промышленности
193;Полиэфирные текстильные корды, не пропитанные резиной, корд из многокруточной нейлоновой нити, пропитанный резиной, предназначенный для изготовления автомобильных шин;13.96.15.110;Химическая и нефтехимическая промышленность;Департамент химической промышленности
194;Материалы кордные из нейлона или прочих полиамидных нитей, пропитанные резиной;13.96.15.120;Химическая и нефтехимическая промышленность;Департамент химической промышленности
195;Тионилхлорид, CAS 7719-09-07;20.11.12.190;Химическая и нефтехимическая промышленность;Департамент химической промышленности
196;Фосген, CAS 75-44-5;20.11.12.190;Химическая и нефтехимическая промышленность;Департамент химической промышленности
197;Титана двуокись (аналог kronos 2220/2233)     CAS 13463-67-7;"20.12.11.131; 20.13.25.110";Химическая и нефтехимическая промышленность;Департамент химической промышленности
198;Анатазная форма - диоксид титана           CAS 13463-67-7;"20.12.11.131; 20.13.25.110";Металлургическая промышленность;Департамент химической промышленности
199;Оксид магния CAS:1309-48-4;20.12.19.110;Химическая и нефтехимическая промышленность;Департамент химической промышленности
200;Перламутровые пигменты на основе оксида алюминия;20.12.19.110;Лакокрасочная промыщденность;Департамент химической промышленности
201;Транспарентные красные и желтые железооксидные пигменты ;"20.12.19.110; 20.12.21.118";Лакокрасочная промыщденность;Департамент химической промышленности
202;Нигрозин спирторастворимый                 CAS 8005-02-5;20.12.21.110;Спецхимия;Департамент химической промышленности
203;Атмосферостойкие диоксазиновые пигменты (фиолетовые, желтые, красные, синие);20.12.21.118;Лакокрасочная промыщденность;Департамент химической промышленности
204;Ультратонкий транспарентный пигмент на основе диоксида титана рутильной модификации ;"20.12.21.118; 20.12.11.130; 20.13.25.110";Лакокрасочная промыщденность;Департамент химической промышленности
205;Перламутровые пигменты на основе слюды;20.12.24.110;Лакокрасочная промыщденность;Департамент химической промышленности
206;Алюминиевые нелистующиеся пигменты;20.12.24.110;Лакокрасочная промыщденность;Департамент химической промышленности
207;Атмосферостойкие желтые висмутванадатные пигменты;20.12.24.110;Лакокрасочная промыщденность;Департамент химической промышленности
208;Уксусный ангидрид CAS:108-24-7;20.12.32.290 ;Химическая и нефтехимическая промышленность;Департамент химической промышленности
209;Фосфор красный технический ;20.13.21.192;Химическая и нефтехимическая промышленность;Департамент химической промышленности
210;Фосфор красный , ОСЧ, CAS 7723-14-0;20.13.21.192;Радиоэлектронная промышленность;Департамент химической промышленности
211;Трибромид бора, ОСЧ, СAS 10294-33-4;20.13.22.000;Радиоэлектронная промышленность;Департамент химической промышленности
212;Пентоксид фосфора (CAS 1314-56-3);20.13.24.130;Химическая и нефтехимическая промышленность;Департамент химической промышленности
213;Пищевая ортофосфорная кислота (CAS 7664-38-2);20.13.24.140;Химическая и нефтехимическая промышленность;Департамент химической промышленности
214;Бромистый водород, ОСЧ, СAS 10035-10-6;20.13.24.142 ;Радиоэлектронная промышленность;Департамент химической промышленности
215;Сульфаниловая кислота CAS 5329-14-6;20.13.24.149;Фармацевтическая и медицинская промышленности;Департамент химической промышленности
216;Наполнитель высокодисперсный кремнекислотный (силика) (пл. поверхности по СТАВ - 145-180 м2/г, сод. SiO2 не менее 98%);20.13.24.150;Химическая и нефтехимическая промышленность;Департамент химической промышленности
217;Наполнитель высокодисперсный кремнекислотный (силика) (пл. поверхности по СТАВ - 230-260 м2/г, сод. SiO2 не менее 98%);20.13.24.150;Химическая и нефтехимическая промышленность;Департамент химической промышленности
218;Наполнитель высокодисперсный кремнекислотный (силика) (пл. поверхности по СТАВ - 65-95 м2/г, сод. SiO2 не менее 98%);20.13.24.150;Химическая и нефтехимическая промышленность;Департамент химической промышленности
219;Диоксид кремния, в виде белых гранул, предназначенный для использования в качестве наполнителя резиновой смеси при изготовлении автомобильных шин (CAS 7631-86-9);20.13.24.150;Химическая и нефтехимическая промышленность;Департамент химической промышленности
220;Диоксид кремния СAS: 7631-86-9;20.13.24.150;Химическая и нефтехимическая промышленность;Департамент химической промышленности
221;Аэросил (двуокись кремния пирогенная) CAS 7631-86-9;20.13.24.150;Автомобильная промышленность;Департамент химической промышленности
222;Силика средне абразивная;20.13.24.150;Химическая и нефтехимическая промышленность;Департамент химической промышленности
